route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11745,1,2479527,YW UMBC,,0,388929,113482,1,1
11745,1,2479486,YW PATAPSCO LR,,0,388910,113483,1,1
11745,1,2479528,YW UMBC,,0,388919,113482,1,1
11745,1,2479487,YW PATAPSCO LR,,0,388911,113483,1,1
11745,1,2479529,YW UMBC,,0,379988,113482,1,1
11745,1,2479488,YW PATAPSCO LR,,0,380192,113483,1,1
11745,1,2479530,YW UMBC,,0,388920,113482,1,1
11745,1,2479489,YW PATAPSCO LR,,0,388917,113483,1,1
11745,1,2479531,YW UMBC,,0,388921,113482,1,1
11745,1,2479490,YW PATAPSCO LR,,0,388918,113483,1,1
11745,1,2479532,YW UMBC,,0,388914,113482,1,1
11745,1,2479491,YW PATAPSCO LR,,0,388908,113483,1,1
11745,1,2479533,YW UMBC,,0,388915,113482,1,1
11745,1,2479492,YW PATAPSCO LR,,0,388909,113483,1,1
11745,1,2479534,YW UMBC,,0,388916,113482,1,1
11745,1,2479493,YW PATAPSCO LR,,0,388919,113483,1,1
11745,1,2479535,YW UMBC,,0,388911,113482,1,1
11745,1,2479494,YW PATAPSCO LR,,0,379988,113483,1,1
11745,1,2479560,YW RELAY,,0,388934,113494,1,1
11745,1,2479536,YW UMBC,,0,380192,113482,1,1
11745,1,2479495,YW PATAPSCO LR,,0,388920,113483,1,1
11745,1,2479537,YW UMBC,,0,388917,113482,1,1
11745,1,2479496,YW PATAPSCO LR,,0,388921,113483,1,1
11745,1,2479538,YW UMBC,,0,388918,113482,1,1
11745,1,2479497,YW PATAPSCO LR,,0,388914,113483,1,1
11745,1,2479539,YW UMBC,,0,388922,113482,1,1
11745,1,2479498,YW PATAPSCO LR,,0,388915,113483,1,1
11745,1,2479561,YW RELAY,,0,388934,113494,1,1
11745,1,2479540,YW UMBC,,0,388909,113482,1,1
11745,1,2479499,YW PATAPSCO LR,,0,388916,113483,1,1
11745,1,2479541,YW UMBC,,0,388919,113482,1,1
11745,1,2479562,YW RELAY,,0,388935,113494,1,1
11745,1,2479500,YW PATAPSCO LR,,0,388911,113483,1,1
11745,1,2479542,YW UMBC,,0,388924,113482,1,1
11745,1,2479501,YW PATAPSCO LR,,0,380192,113483,1,1
11745,1,2479543,YW UMBC,,0,388920,113482,1,1
11745,1,2479502,YW PATAPSCO LR,,0,388917,113483,1,1
11745,1,2479544,YW UMBC,,0,388921,113482,1,1
11745,1,2479503,YW PATAPSCO LR,,0,388918,113483,1,1
11745,1,2479545,YW UMBC,,0,388930,113482,1,1
11745,1,2479504,YW PATAPSCO LR,,0,388922,113483,1,1
11745,1,2479790,YW UMBC,,0,388931,113482,1,1
11745,1,2479563,YW RELAY,,0,388935,113494,1,1
11745,1,2479505,YW PATAPSCO LR,,0,388923,113483,1,1
11745,1,2479547,YW UMBC,,0,388915,113482,1,1
11745,1,2479506,YW PATAPSCO LR,,0,388909,113483,1,1
11745,1,2479791,YW UMBC,,0,388926,113482,1,1
11745,1,2479507,YW PATAPSCO LR,,0,388919,113483,1,1
11745,1,2479549,YW UMBC,,0,388911,113482,1,1
11745,1,2479508,YW PATAPSCO LR,,0,388924,113483,1,1
11745,1,2479550,YW UMBC,,0,380192,113482,1,1
11745,1,2479509,YW PATAPSCO LR,,0,388920,113483,1,1
11745,1,2479565,YW RELAY,,0,388935,113494,1,1
11745,1,2479551,YW UMBC,,0,388917,113482,1,1
11745,1,2479510,YW PATAPSCO LR,,0,388921,113483,1,1
11745,1,2479557,YW PATAPSCO LR,,0,388930,113483,1,1
11745,1,2479552,YW UMBC,,0,388922,113482,1,1
11745,1,2479511,YW PATAPSCO LR,,0,388925,113483,1,1
11745,1,2479553,YW UMBC,,0,388923,113482,1,1
11745,1,2479512,YW PATAPSCO LR,,0,388926,113483,1,1
11745,1,2479554,YW UMBC,,0,388924,113482,1,1
11745,1,2479513,YW PATAPSCO LR,,0,388927,113483,1,1
11745,1,2479555,YW UMBC,,0,388920,113482,1,1
11745,1,2479566,YW RELAY,,0,379473,113494,1,1
11745,1,2479514,YW PATAPSCO LR,,0,388928,113483,1,1
11745,1,2479556,YW UMBC,,0,388930,113482,1,1
11745,1,2479515,YW PATAPSCO LR,,0,388925,113483,1,1
11745,1,2479516,YW PATAPSCO LR,,0,388926,113483,1,1
11745,1,2479517,YW PATAPSCO LR,,0,388927,113483,1,1
11745,1,2479518,YW PATAPSCO LR,,0,388928,113483,1,1
11745,1,2479519,YW PATAPSCO LR,,0,388925,113483,1,1
11745,1,2479520,YW PATAPSCO LR,,0,388927,113483,1,1
11745,1,2479521,YW PATAPSCO LR,,0,388928,113483,1,1
11745,1,2479567,YW MONDAWMIN METRO,,1,388919,113486,1,1
11745,1,2479568,YW MONDAWMIN METRO,,1,388913,113486,1,1
11745,1,2479612,YW MONDAWMIN METRO,,1,388914,113485,1,1
11745,1,2479569,YW MONDAWMIN METRO,,1,388908,113486,1,1
11745,1,2479570,YW MONDAWMIN METRO,,1,388909,113486,1,1
11745,1,2479571,YW MONDAWMIN METRO,,1,388916,113486,1,1
11745,1,2479613,YW MONDAWMIN METRO,,1,388929,113485,1,1
11745,1,2479572,YW MONDAWMIN METRO,,1,388910,113486,1,1
11745,1,2479614,YW MONDAWMIN METRO,,1,388919,113485,1,1
11745,1,2479645,YW DOWNTOWN,,1,388936,113495,1,1
11745,1,2479573,YW MONDAWMIN METRO,,1,388911,113486,1,1
11745,1,2479646,YW DOWNTOWN,,1,388932,113495,1,1
11745,1,2479615,YW MONDAWMIN METRO,,1,379988,113485,1,1
11745,1,2479574,YW MONDAWMIN METRO,,1,388912,113486,1,1
11745,1,2479616,YW MONDAWMIN METRO,,1,388920,113485,1,1
11745,1,2479575,YW MONDAWMIN METRO,,1,388917,113486,1,1
11745,1,2479647,YW DOWNTOWN,,1,388933,113495,1,1
11745,1,2479617,YW MONDAWMIN METRO,,1,388921,113485,1,1
11745,1,2479576,YW MONDAWMIN METRO,,1,388913,113486,1,1
11745,1,2479618,YW MONDAWMIN METRO,,1,388918,113485,1,1
11745,1,2479577,YW MONDAWMIN METRO,,1,388914,113486,1,1
11745,1,2479619,YW MONDAWMIN METRO,,1,388908,113485,1,1
11745,1,2479578,YW MONDAWMIN METRO,,1,388915,113486,1,1
11745,1,2479620,YW MONDAWMIN METRO,,1,388909,113485,1,1
11745,1,2479579,YW MONDAWMIN METRO,,1,388916,113486,1,1
11745,1,2479621,YW MONDAWMIN METRO,,1,388919,113485,1,1
11745,1,2479580,YW MONDAWMIN METRO,,1,388911,113486,1,1
11745,1,2479622,YW MONDAWMIN METRO,,1,379988,113485,1,1
11745,1,2479581,YW MONDAWMIN METRO,,1,380192,113486,1,1
11745,1,2479623,YW MONDAWMIN METRO,,1,388920,113485,1,1
11745,1,2479582,YW MONDAWMIN METRO,,1,388917,113486,1,1
11745,1,2479624,YW MONDAWMIN METRO,,1,388921,113485,1,1
11745,1,2479583,YW MONDAWMIN METRO,,1,388918,113486,1,1
11745,1,2479625,YW MONDAWMIN METRO,,1,388914,113485,1,1
11745,1,2479584,YW MONDAWMIN METRO,,1,388908,113486,1,1
11745,1,2479626,YW MONDAWMIN METRO,,1,388915,113485,1,1
11745,1,2479585,YW MONDAWMIN METRO,,1,388909,113486,1,1
11745,1,2479627,YW MONDAWMIN METRO,,1,388916,113485,1,1
11745,1,2479586,YW MONDAWMIN METRO,,1,388919,113486,1,1
11745,1,2479648,YW DOWNTOWN,,1,388934,113495,1,1
11745,1,2479628,YW MONDAWMIN METRO,,1,388911,113485,1,1
11745,1,2479587,YW MONDAWMIN METRO,,1,379988,113486,1,1
11745,1,2479629,YW MONDAWMIN METRO,,1,380192,113485,1,1
11745,1,2479588,YW MONDAWMIN METRO,,1,388920,113486,1,1
11745,1,2479630,YW MONDAWMIN METRO,,1,388917,113485,1,1
11745,1,2479589,YW MONDAWMIN METRO,,1,388921,113486,1,1
11745,1,2479631,YW MONDAWMIN METRO,,1,388918,113485,1,1
11745,1,2479590,YW MONDAWMIN METRO,,1,388914,113486,1,1
11745,1,2479632,YW MONDAWMIN METRO,,1,388922,113485,1,1
11745,1,2479649,YW DOWNTOWN,,1,388934,113495,1,1
11745,1,2479591,YW MONDAWMIN METRO,,1,388931,113486,1,1
11745,1,2479633,YW MONDAWMIN METRO,,1,388923,113485,1,1
11745,1,2479592,YW MONDAWMIN METRO,,1,388915,113486,1,1
11745,1,2479634,YW MONDAWMIN METRO,,1,388909,113485,1,1
11745,1,2479650,YW DOWNTOWN,,1,388935,113495,1,1
11745,1,2479593,YW MONDAWMIN METRO,,1,388916,113486,1,1
11745,1,2479635,YW MONDAWMIN METRO,,1,388919,113485,1,1
11745,1,2479594,YW MONDAWMIN METRO,,1,388911,113486,1,1
11745,1,2479636,YW MONDAWMIN METRO,,1,388924,113485,1,1
11745,1,2479595,YW MONDAWMIN METRO,,1,380192,113486,1,1
11745,1,2479637,YW MONDAWMIN METRO,,1,388920,113485,1,1
11745,1,2479596,YW MONDAWMIN METRO,,1,388917,113486,1,1
11745,1,2479638,YW MONDAWMIN METRO,,1,388921,113485,1,1
11745,1,2479597,YW MONDAWMIN METRO,,1,388918,113486,1,1
11745,1,2479639,YW MONDAWMIN METRO,,1,388930,113485,1,1
11745,1,2479651,YW DOWNTOWN,,1,388935,113495,1,1
11745,1,2479598,YW MONDAWMIN METRO,,1,388922,113486,1,1
11745,1,2479640,YW MONDAWMIN METRO,,1,388931,113485,1,1
11745,1,2479599,YW MONDAWMIN METRO,,1,388923,113486,1,1
11745,1,2479600,YW MONDAWMIN METRO,,1,388909,113486,1,1
11745,1,2479641,YW MONDAWMIN METRO,,1,388926,113485,1,1
11745,1,2479601,YW MONDAWMIN METRO,,1,388924,113486,1,1
11745,1,2479652,YW DOWNTOWN,,1,388935,113495,1,1
11745,1,2479642,YW MONDAWMIN METRO,,1,388927,113485,1,1
11745,1,2479602,YW MONDAWMIN METRO,,1,388920,113486,1,1
11745,1,2479643,YW MONDAWMIN METRO,,1,388928,113485,1,1
11745,1,2479603,YW MONDAWMIN METRO,,1,388930,113486,1,1
11745,1,2479604,YW MONDAWMIN METRO,,1,388925,113486,1,1
11745,1,2479644,YW MONDAWMIN METRO,,1,388923,113485,1,1
11745,1,2479605,YW MONDAWMIN METRO,,1,388926,113486,1,1
11745,1,2479606,YW MONDAWMIN METRO,,1,388927,113486,1,1
11745,1,2479607,YW MONDAWMIN METRO,,1,388928,113486,1,1
11745,1,2479653,YW DOWNTOWN,,1,388930,113495,1,1
11745,1,2479608,YW MONDAWMIN METRO,,1,388925,113486,1,1
11745,1,2479609,YW MONDAWMIN METRO,,1,388927,113486,1,1
11745,1,2479610,YW MONDAWMIN METRO,,1,388928,113486,1,1
11745,1,2479611,YW MONDAWMIN METRO,,1,388925,113486,1,1
11638,2,2390442,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390443,21 WOODBERRY LIGHT RAIL STATION,,0,376918,112803,1,1
11638,2,2390444,21 WOODBERRY LIGHT RAIL STATION,,0,376919,112803,1,1
11638,2,2390445,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390446,21 WOODBERRY LIGHT RAIL STATION,,0,376920,112803,1,1
11638,2,2390447,21 WOODBERRY LIGHT RAIL STATION,,0,376918,112803,1,1
11638,2,2390448,21 WOODBERRY LIGHT RAIL STATION,,0,376919,112803,1,1
11638,2,2390449,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390450,21 WOODBERRY LIGHT RAIL STATION,,0,376920,112803,1,1
11638,2,2390451,21 WOODBERRY LIGHT RAIL STATION,,0,376918,112803,1,1
11638,2,2390452,21 WOODBERRY LIGHT RAIL STATION,,0,376919,112803,1,1
11638,2,2390453,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390454,21 WOODBERRY LIGHT RAIL STATION,,0,376921,112803,1,1
11638,2,2390455,21 WOODBERRY LIGHT RAIL STATION,,0,376918,112803,1,1
11638,2,2390456,21 WOODBERRY LIGHT RAIL STATION,,0,376919,112803,1,1
11638,2,2390457,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390458,21 WOODBERRY LIGHT RAIL STATION,,0,376921,112803,1,1
11638,2,2390459,21 WOODBERRY LIGHT RAIL STATION,,0,376922,112803,1,1
11638,2,2390460,21 WOODBERRY LIGHT RAIL STATION,,0,376923,112803,1,1
11638,2,2390461,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390462,21 WOODBERRY LIGHT RAIL STATION,,0,376924,112803,1,1
11638,2,2390463,21 WOODBERRY LIGHT RAIL STATION,,0,376922,112803,1,1
11638,2,2390464,21 WOODBERRY LIGHT RAIL STATION,,0,376923,112803,1,1
11638,2,2390465,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390466,21 WOODBERRY LIGHT RAIL STATION,,0,376924,112803,1,1
11638,2,2390467,21 WOODBERRY LIGHT RAIL STATION,,0,376922,112803,1,1
11638,2,2390468,21 WOODBERRY LIGHT RAIL STATION,,0,376925,112803,1,1
11638,2,2390469,21 WOODBERRY LIGHT RAIL STATION,,0,376917,112803,1,1
11638,2,2390470,21 WOODBERRY LIGHT RAIL STATION,,0,376926,112803,1,1
11638,2,2390471,21 WOODBERRY LIGHT RAIL STATION,,0,376922,112803,1,1
11638,2,2390472,21 WOODBERRY LIGHT RAIL STATION,,0,376925,112803,1,1
11638,2,2390473,21 WOODBERRY LIGHT RAIL STATION,,0,376927,112803,1,1
11638,2,2390474,21 WOODBERRY LIGHT RAIL STATION,,0,376926,112803,1,1
11638,2,2390475,21 WOODBERRY LIGHT RAIL STATION,,0,376928,112803,1,1
11638,2,2390476,21 WOODBERRY LIGHT RAIL STATION,,0,376925,112803,1,1
11638,2,2390477,21 WOODBERRY LIGHT RAIL STATION,,0,376927,112803,1,1
11638,2,2390478,21 WOODBERRY LIGHT RAIL STATION,,0,376928,112803,1,1
11638,2,2390479,21 WOODBERRY LIGHT RAIL STATION,,0,376927,112803,1,1
11638,2,2390480,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390481,21 CANTON CROSSING,,1,376920,112806,1,1
11638,2,2390482,21 CANTON CROSSING,,1,376918,112806,1,1
11638,2,2390483,21 CANTON CROSSING,,1,376919,112806,1,1
11638,2,2390484,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390485,21 CANTON CROSSING,,1,376920,112806,1,1
11638,2,2390486,21 CANTON CROSSING,,1,376918,112806,1,1
11638,2,2390487,21 CANTON CROSSING,,1,376919,112806,1,1
11638,2,2390488,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390489,21 CANTON CROSSING,,1,376921,112806,1,1
11638,2,2390490,21 CANTON CROSSING,,1,376918,112806,1,1
11638,2,2390491,21 CANTON CROSSING,,1,376919,112806,1,1
11638,2,2390492,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390493,21 CANTON CROSSING,,1,376921,112806,1,1
11638,2,2390494,21 CANTON CROSSING,,1,376918,112806,1,1
11638,2,2390495,21 CANTON CROSSING,,1,376923,112806,1,1
11638,2,2390496,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390497,21 CANTON CROSSING,,1,376924,112806,1,1
11638,2,2390498,21 CANTON CROSSING,,1,376922,112806,1,1
11638,2,2390499,21 CANTON CROSSING,,1,376923,112806,1,1
11638,2,2390500,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390501,21 CANTON CROSSING,,1,376924,112806,1,1
11638,2,2390502,21 CANTON CROSSING,,1,376922,112806,1,1
11638,2,2390503,21 CANTON CROSSING,,1,376923,112806,1,1
11638,2,2390504,21 CANTON CROSSING,,1,376917,112806,1,1
11638,2,2390505,21 CANTON CROSSING,,1,376926,112806,1,1
11638,2,2390506,21 CANTON CROSSING,,1,376922,112806,1,1
11638,2,2390507,21 CANTON CROSSING,,1,376925,112806,1,1
11638,2,2390508,21 CANTON CROSSING,,1,376927,112806,1,1
11638,2,2390509,21 CANTON CROSSING,,1,376926,112806,1,1
11638,2,2390510,21 CANTON CROSSING,,1,376922,112806,1,1
11638,2,2390511,21 CANTON CROSSING,,1,376925,112806,1,1
11638,2,2390512,21 CANTON CROSSING,,1,376927,112806,1,1
11638,2,2390513,21 CANTON CROSSING,,1,376926,112806,1,1
11638,2,2390514,21 CANTON CROSSING,,1,376928,112806,1,1
11638,2,2390515,21 CANTON CROSSING,,1,376927,112806,1,1
11638,2,2390516,21 CANTON CROSSING,,1,376928,112806,1,1
11638,2,2390517,21 CANTON CROSSING,,1,376927,112806,1,1
11639,2,2390761,22 MONDAWMIN METRO,,0,376968,112809,1,1
11639,2,2390762,22 MONDAWMIN METRO,,0,376969,112809,1,1
11639,2,2390763,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390764,22 MONDAWMIN METRO,,0,376968,112809,1,1
11639,2,2390765,22 MONDAWMIN METRO,,0,376969,112809,1,1
11639,2,2390766,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390767,22 MONDAWMIN METRO,,0,376968,112809,1,1
11639,2,2390768,22 MONDAWMIN METRO,,0,376971,112809,1,1
11639,2,2390770,22 MONDAWMIN METRO,,0,376969,112809,1,1
11639,2,2390769,22 MONDAWMIN METRO,,0,376972,112809,1,1
11639,2,2390771,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390772,22 MONDAWMIN METRO,,0,376968,112809,1,1
11639,2,2390773,22 MONDAWMIN METRO,,0,376971,112809,1,1
11639,2,2390775,22 MONDAWMIN METRO,,0,376969,112809,1,1
11639,2,2390774,22 MONDAWMIN METRO,,0,376972,112809,1,1
11639,2,2390777,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390776,22 MONDAWMIN METRO,,0,376973,112809,1,1
11639,2,2390779,22 MONDAWMIN METRO,,0,376971,112809,1,1
11639,2,2390781,22 MONDAWMIN METRO,,0,376974,112809,1,1
11639,2,2390780,22 MONDAWMIN METRO,,0,376972,112809,1,1
11639,2,2390783,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390782,22 MONDAWMIN METRO,,0,376973,112809,1,1
11639,2,2390785,22 MONDAWMIN METRO,,0,376971,112809,1,1
11639,2,2390787,22 MONDAWMIN METRO,,0,376974,112809,1,1
11639,2,2390786,22 MONDAWMIN METRO,,0,376972,112809,1,1
11639,2,2390784,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390788,22 MONDAWMIN METRO,,0,376973,112809,1,1
11639,2,2390791,22 MONDAWMIN METRO,,0,376971,112809,1,1
11639,2,2390789,22 MONDAWMIN METRO,,0,376974,112809,1,1
11639,2,2390790,22 MONDAWMIN METRO,,0,376972,112809,1,1
11639,2,2390794,22 MONDAWMIN METRO,,0,376970,112809,1,1
11639,2,2390792,22 MONDAWMIN METRO,,0,376973,112809,1,1
11639,2,2390793,22 MONDAWMIN METRO,,0,376976,112809,1,1
11639,2,2390778,22 MONDAWMIN METRO,,0,376974,112809,1,1
11639,2,2390795,22 MONDAWMIN METRO,,0,376972,112809,1,1
11639,2,2390796,22 MONDAWMIN METRO,,0,376975,112809,1,1
11639,2,2390797,22 MONDAWMIN METRO,,0,376976,112809,1,1
11639,2,2390798,22 MONDAWMIN METRO,,0,376974,112809,1,1
11639,2,2390799,22 MONDAWMIN METRO,,0,376975,112809,1,1
11639,2,2390800,22 MONDAWMIN METRO,,0,376976,112809,1,1
11639,2,2390801,22 MONDAWMIN METRO,,0,376974,112809,1,1
11639,2,2390802,22 MONDAWMIN METRO,,0,376975,112809,1,1
11639,2,2390803,22 MONDAWMIN METRO,,0,376976,112809,1,1
11639,2,2390804,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390805,22 HOPKINS BAYVIEW,,1,376968,112817,1,1
11639,2,2390806,22 HOPKINS BAYVIEW,,1,376969,112817,1,1
11639,2,2390807,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390808,22 HOPKINS BAYVIEW,,1,376968,112817,1,1
11639,2,2390810,22 HOPKINS BAYVIEW,,1,376969,112817,1,1
11639,2,2390809,22 HOPKINS BAYVIEW,,1,376972,112817,1,1
11639,2,2390811,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390812,22 HOPKINS BAYVIEW,,1,376968,112817,1,1
11639,2,2390813,22 HOPKINS BAYVIEW,,1,376971,112817,1,1
11639,2,2390815,22 HOPKINS BAYVIEW,,1,376969,112817,1,1
11639,2,2390814,22 HOPKINS BAYVIEW,,1,376972,112817,1,1
11639,2,2390817,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390816,22 HOPKINS BAYVIEW,,1,376973,112817,1,1
11639,2,2390819,22 HOPKINS BAYVIEW,,1,376971,112817,1,1
11639,2,2390821,22 HOPKINS BAYVIEW,,1,376969,112817,1,1
11639,2,2390820,22 HOPKINS BAYVIEW,,1,376972,112817,1,1
11639,2,2390823,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390822,22 HOPKINS BAYVIEW,,1,376973,112817,1,1
11639,2,2390825,22 HOPKINS BAYVIEW,,1,376971,112817,1,1
11639,2,2390818,22 HOPKINS BAYVIEW,,1,376974,112817,1,1
11639,2,2390826,22 HOPKINS BAYVIEW,,1,376972,112817,1,1
11639,2,2390824,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390828,22 HOPKINS BAYVIEW,,1,376973,112817,1,1
11639,2,2390831,22 HOPKINS BAYVIEW,,1,376971,112817,1,1
11639,2,2390829,22 HOPKINS BAYVIEW,,1,376974,112817,1,1
11639,2,2390830,22 HOPKINS BAYVIEW,,1,376972,112817,1,1
11639,2,2390836,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390832,22 HOPKINS BAYVIEW,,1,376973,112817,1,1
11639,2,2390833,22 HOPKINS BAYVIEW,,1,376976,112817,1,1
11639,2,2390827,22 HOPKINS BAYVIEW,,1,376974,112817,1,1
11639,2,2390835,22 HOPKINS BAYVIEW,,1,376972,112817,1,1
11639,2,2390834,22 HOPKINS BAYVIEW,,1,376970,112817,1,1
11639,2,2390837,22 HOPKINS BAYVIEW,,1,376975,112817,1,1
11639,2,2390838,22 HOPKINS BAYVIEW,,1,376976,112817,1,1
11639,2,2390839,22 HOPKINS BAYVIEW,,1,376974,112817,1,1
11639,2,2390840,22 HOPKINS BAYVIEW,,1,376975,112817,1,1
11639,2,2390841,22 HOPKINS BAYVIEW,,1,376976,112817,1,1
11639,2,2390842,22 HOPKINS BAYVIEW,,1,376974,112817,1,1
11639,2,2390843,22 HOPKINS BAYVIEW,,1,376975,112817,1,1
11639,2,2390844,22 HOPKINS BAYVIEW,,1,376976,112817,1,1
11639,2,2390845,22 HOPKINS BAYVIEW,,1,376974,112817,1,1
11639,2,2390846,22 HOPKINS BAYVIEW,,1,376975,112817,1,1
11640,2,2391063,26 BROOKLYN P&R,,0,376999,112824,1,1
11640,2,2391064,26 BROOKLYN P&R,,0,377000,112824,1,1
11640,2,2391065,26 BROOKLYN P&R,,0,376999,112824,1,1
11640,2,2391066,26 BROOKLYN P&R,,0,377000,112824,1,1
11640,2,2391071,26 BROOKLYN P&R,,0,376999,112824,1,1
11640,2,2391072,26 BROOKLYN P&R,,0,377003,112824,1,1
11640,2,2391073,26 BROOKLYN P&R,,0,377000,112824,1,1
11640,2,2391074,26 BROOKLYN P&R,,0,376999,112824,1,1
11640,2,2391075,26 BROOKLYN P&R,,0,377003,112824,1,1
11640,2,2391076,26 BROOKLYN P&R,,0,377000,112824,1,1
11640,2,2391077,26 BROOKLYN P&R,,0,376999,112824,1,1
11640,2,2391078,26 BROOKLYN P&R,,0,377003,112824,1,1
11640,2,2391079,26 BROOKLYN P&R,,0,377000,112824,1,1
11640,2,2391080,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391081,26 BROOKLYN P&R,,0,377003,112824,1,1
11640,2,2391082,26 BROOKLYN P&R,,0,377004,112824,1,1
11640,2,2391083,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391084,26 BROOKLYN P&R,,0,377003,112824,1,1
11640,2,2391085,26 BROOKLYN P&R,,0,377004,112824,1,1
11640,2,2391086,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391087,26 BROOKLYN P&R,,0,377001,112824,1,1
11640,2,2391088,26 BROOKLYN P&R,,0,377004,112824,1,1
11640,2,2391089,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391090,26 BROOKLYN P&R,,0,377001,112824,1,1
11640,2,2391091,26 BROOKLYN P&R,,0,377004,112824,1,1
11640,2,2391092,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391067,26 BROOKLYN P&R,,0,377001,112824,1,1
11640,2,2391068,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391069,26 BROOKLYN P&R,,0,377001,112824,1,1
11640,2,2391070,26 BROOKLYN P&R,,0,377002,112824,1,1
11640,2,2391101,26 MONDAWMIN METRO,,1,377000,112828,1,1
11640,2,2391094,26 MONDAWMIN METRO,,1,376999,112828,1,1
11640,2,2391095,26 MONDAWMIN METRO,,1,377000,112828,1,1
11640,2,2391096,26 MONDAWMIN METRO,,1,376999,112828,1,1
11640,2,2391102,26 MONDAWMIN METRO,,1,377003,112828,1,1
11640,2,2391093,26 MONDAWMIN METRO,,1,377000,112828,1,1
11640,2,2391103,26 MONDAWMIN METRO,,1,376999,112828,1,1
11640,2,2391104,26 MONDAWMIN METRO,,1,377003,112828,1,1
11640,2,2391105,26 MONDAWMIN METRO,,1,377000,112828,1,1
11640,2,2391106,26 MONDAWMIN METRO,,1,376999,112828,1,1
11640,2,2391107,26 MONDAWMIN METRO,,1,377003,112828,1,1
11640,2,2391108,26 MONDAWMIN METRO,,1,377000,112828,1,1
11640,2,2391109,26 MONDAWMIN METRO,,1,376999,112828,1,1
11640,2,2391110,26 MONDAWMIN METRO,,1,377003,112828,1,1
11640,2,2391111,26 MONDAWMIN METRO,,1,377004,112828,1,1
11640,2,2391112,26 MONDAWMIN METRO,,1,377002,112828,1,1
11640,2,2391113,26 MONDAWMIN METRO,,1,377003,112828,1,1
11640,2,2391114,26 MONDAWMIN METRO,,1,377004,112828,1,1
11640,2,2391115,26 MONDAWMIN METRO,,1,377002,112828,1,1
11640,2,2391116,26 MONDAWMIN METRO,,1,377003,112828,1,1
11640,2,2391117,26 MONDAWMIN METRO,,1,377004,112828,1,1
11640,2,2391118,26 MONDAWMIN METRO,,1,377002,112828,1,1
11640,2,2391119,26 MONDAWMIN METRO,,1,377001,112828,1,1
11640,2,2391120,26 MONDAWMIN METRO,,1,377004,112828,1,1
11640,2,2391121,26 MONDAWMIN METRO,,1,377002,112828,1,1
11640,2,2391122,26 MONDAWMIN METRO,,1,377001,112828,1,1
11640,2,2391123,26 MONDAWMIN METRO,,1,377004,112828,1,1
11640,2,2391097,26 MONDAWMIN METRO,,1,377002,112828,1,1
11640,2,2391098,26 MONDAWMIN METRO,,1,377001,112828,1,1
11640,2,2391099,26 MONDAWMIN METRO,,1,377002,112828,1,1
11640,2,2391100,26 MONDAWMIN METRO,,1,377001,112828,1,1
11641,2,2391306,28 ROGERS AVE METRO,,0,377037,112831,1,1
11641,2,2391307,28 ROGERS AVE METRO,,0,377035,112831,1,1
11641,2,2391308,28 ROGERS AVE METRO,,0,377031,112831,1,1
11641,2,2391309,28 ROGERS AVE METRO,,0,377037,112831,1,1
11641,2,2391310,28 ROGERS AVE METRO,,0,377035,112831,1,1
11641,2,2391311,28 ROGERS AVE METRO,,0,377031,112831,1,1
